Product_id,Selling_Price
WATEYAP3S3TD5EMR,9974.984368569996
SHIE8M9PWUF5H4SF,6794.192013519995
LPBEJGFEZNV23SVG,1778.3046623899995
PTPDXN7BGMQBZUTA,2892.6168360933334
PAEE7ZWAGCXEKY8B,7723.922066900002
CRTECN2QZHEJ6WJC,3362.2957198199983
FABE92NVZGEQ4HY8,2173.0503929300003
RNGEDAKEG2DV5Y5D,5921.700316340001
JEAEGEFMHBQGU5NF,2173.326472230002
NKCEAY3RKEPGNWWV,3584.8234085971903
BRAECKHYUPMRFRTZ,863.9044497975007
PELEGTPGEMCWUGS8,4130.103542410003
LINEAVE2XKZNANN3,2878.4312879424992
RTRDNGVMAKRQKH7Y,3151.733184282778
NKCEFG3D8UWFGKGE,2653.284598159999
CRTECN2QVUET9PQ8,3066.7108634292417
JWSE346HBDCSUGR6,4790.777858879001
BRAEA2E7XHZHG2AG,1684.07190587
PTPE2SSXSTFH6HYY,4897.300509679995
BLBEJR22ZT2WUKBZ,8708.658295930001
MUGEBFGFRPNWGQTD,1395.1737241500005
PCSEDP3UF6EYPZZX,487.8086606835005
ACCEGUY72CYWXAEW,4845.141912659999
MUGEACY8HGXBNPB7,4128.693646586617
NKCE5VAAU2Y7ZW2Q,783.5754565620003
NKCED53EQTZ6R4WQ,2839.514284740001
PCSDY5AFPWQBABVU,8001.180335389998
WTDEDGHHGDEPSSRR,18028.22601852999
SHOEHEP5EWSGZ7XA,3581.4905797510014
RTRECEYMHGP3JXFV,10849.050035319999
PSUEJA2HRBPYHA6K,2546.2469897900014
TSHEDF3HADCJKGWD,3963.2643461522653
NKCECGT3BZDXZ3ZH,264.3934095375
SNDE85CH2PN36BUZ,8280.00823767
SHOEFVT74G5BYHDY,814.879927107
RTRDA4U7UE3Z7UMB,517.46379261
NKCED6EXGZZKTGD7,3325.0028912631674
PCSEAHJCVPRUPVHX,2317.57045059
NKCDZFFRZEEMHAFJ,3234.1203976549996
CRTECN2QVVTNPXXN,1441.84796211
NKCDSCF3HNMXRCF4,7511.794721829999
NKCE8JXSHFBBQDKY,3370.9785108300007
SHOEF9G8CVWHRH5M,487.135297155
CAGE2MACSYZCWHFG,298.9903731060003
TSHEJT2R2XQJN8D7,6951.602191659999
PCSE6SJGQCXQGC6G,7444.306638019715
PLLEHQUGEB6D5FCX,4462.99066990542
RNGE7W8T7MYQQEFR,1262.1238118800004
NKCE96SXDYMGSFBR,1148.480712744
BRAE3TSHYGDRV2UC,1307.44933604
FABEJX2NHNKCYHKA,544.11639219615
BEMEGFHSMHZYNZB8,7450.066892120005
WCKE2TFF4ZYGXUMH,845.0321371319993
BRAEDZ9GVZHWZ5BG,7962.989213709994
RNGEH3F2FAPU3TAG,2096.2136544200007
CRTECN2QTPZCMCQD,2440.7489462199983
HACEJQ7HRGNBYCEH,4174.707008420251
CRTECN2QZMHEU2J3,6962.010895100002
DKOEAWE2SCYPC5AW,7691.54022746
ARPEE3YX9Z4QGJ86,2428.373178454999
JCKEJNH2AZGKWGZC,4732.225189280001
BRFEFY5BN9VHU27H,1670.1297930554992
BRAECKHZWAGBVZXH,2976.484858677498
NKCE9HF3TENMYXZY,3104.26208972913
PCSE4SFFJSWJZVH4,5580.927213638003
NKCEBHGBFEVC2ABB,6125.806992960004
MUGE7DUFEC3VUZMF,5643.764640810001
GRKEG4UVAZTGYWRB,4008.4330959199997
TOPE4ZKTSBAEXGFR,3939.8167832421336
PBXEAP3SWFZRHZ6G,754.8293474385001
NKCEB5BVMYFMHAQH,1524.9870196200002
NKCE3HG8FDBHK5GX,3461.359594556571
SHIE8WYNYRHSFCRR,2771.8606630359996
NKCDSCF3QD5EGFJ2,5298.973025449997
TKPEG27A7Z6JWK6Y,5870.311271270002
CAGEYFZW7F56GWZP,525.8891709375001
FCTEJXGUNGMHANE2,8232.821558199996
SHIECYFWJWCCHHQS,2386.445529609999
RTRD6FYYUQZJBY6F,4243.553214774848
PACEB2XNEBZTJZZG,2191.434597331111
SHOE2GUHSZRGGZYY,4921.173091289998
ACCED55XRZT9N2HH,886.4896141724998
TOPEGVHJECVFBRMF,4748.918983700001
DRPEHYHN3MYJDGGM,626.1694907992498
RNGDXNG3HGFQXGAH,910.686774126
SHIED9AKUTQZQ5ZK,3807.6455420700013
CRTECN2QST3Z947Z,3833.2622657190946
RNGDWKZMKNTUBPSF,3824.531653860003
DREEJY2NVHFG6GCB,2407.790579419999
SHTE37DQJWSQ4VGH,5529.627230250002
NKCE9ABEYD53HSVG,5208.359748460001
JEAEHUHKMA8EGUUU,1712.17005888
SNDEHZPDGB2ZT8ZY,4133.589941047721
CLTEGMUMJTPY4RMG,5171.875624295233
BBAEGJFQZTGFHJHD,6876.970396599995
TOPEEERRTBB77BXA,5782.1717702
NKCDWBPZQANZRF5M,3728.0606220035015
PCSECV3FSSB22FGE,6410.988757146664
NKCE6WR3ZWHWKEPQ,2251.35608577
MUGEAGGKQM37W42E,3809.5033912505023
SGLEGBV4QFHTNHE2,5241.9529708300015
LFHDQAZP4FHGGZEM,6065.270957058404
CLTEJQ8FTCZAEPNG,5475.272512599739
NKCE6XU6DAWYHWQP,951.8384998604994
TOPEBN32XAZ62CTR,3218.265482518679
NKCEANMPATURDMHV,729.3019908630006
PCSE6X3YCSZEG67R,18587.65892266998
BRAE4DHZDPMTFZHC,7283.470133709996
HAREGG26GDJWFYMF,709.4459981399992
BRAE3TSHWZREUJAC,2087.92425532
USGEJPQHZHYZQHBU,6159.602247770003
WSCEJTDHY9UHKP5K,9369.542791689997
SHKEGNS9TWHJAN6Q,4826.780197460002
SHIE3FHYRRQGFFXN,4321.725627615255
SCHE4YSTYDQBDYQF,3181.7103613872487
SHIEFFFPDETWTWZR,3137.6008902555727
ACCEAZCVPTGEGVMR,8307.230815409997
SGLEGBV7VGZM7BFR,12531.849995419998
CAGE7BZ56MVQGKAB,2078.2742834400005
NKCECG6ZH5MJT4B9,2669.2940015800004
RTRDZBJ5FZSU4AYZ,4461.334618969998
TROEG3VYGVSB9F5H,4433.663718177331
SHOEHXFAM2NDZBHW,3634.9041721888334
BRAEBBMQY9VZRC7G,7029.313525620004
PYJEH93NGYCXNNFK,543.7000928264997
SHIE6ZSBHCNYY2CP,3367.2206448999987
TSHE4DNGUCMVXYUH,8918.0225164
CLTEHE9FD2APDRWQ,4501.7647099749975
SHOE6ZVUSR95HF6P,7925.103811229996
SHIEGPXGZTK5B3GT,5808.675002339167
CAGE2XC2HFSSQNSM,2436.956314720001
SHOE2ZNGUCA4DHHP,674.2593065625001
CRTECN2QXHEYVVTX,2387.4250632499984
CAGDSNMD7GV2GYMH,1255.9876601264998
SHIEC8ATXGYEJ4GD,4108.945135752858
CRTECN2QYASYFKGS,2673.2564827675
CRTEA7HAHHCSHCEM,5108.168136967643
WATEA2H8FTBKZGGG,19867.687972859985
TOPE7T4YMXRK5BVG,652.6136126339998
NKCEAKKRTHT8RNC8,3036.9364439680003
NKCE9HF37STYM5KA,4481.599520154003
SNDEG6GXFS5RYFGK,9847.607135019998
ACCEGZ65AEVGSGZ7,671.7989190404999
SRTEH2FVVKRBAXHB,634.3284563414994
NKCE5QSZ6FQSNBDF,2932.082601379999
SWIEHF3EF5PZAZUY,3454.9628953299994
RNCEGBGW9PYRXNZY,5901.393996960557
BRAEDSHQ6X5YYX6N,2997.8709103279994
SNDEHZHVMR3XPBST,4313.141494270243
ACCDX8ZVV2RCNYCY,1182.0794745779992
SKIE83ADUJ28U8ET,1183.888694846999
ACCEJ6TEHCH7MCQ3,4223.476828129999
CBKEJ3ANRFJUM4TM,4797.098575810002
RNGEDAKBVC9TKFHZ,6274.926898548786
MUGEACY82GPXUBAC,2623.720861797501
RTRE4VNCJZ3UPGQZ,3288.088684359998
MATE49ATDVVEEEAN,5894.1163318000035
NKCEAVZ3EDVJNXMT,273.51940755300024
PCSEBXFVZSYJKRCS,8649.77108609
TSHEBSF9NBDWJXZW,1239.463208869999
CRTEA7HAQQCGTPFU,3678.731025734655
CAGE3FX7HWMQAPCG,286.084416936
NKCE9PFF3WZAZZXG,275.29679369400003
RNGE3YSW9ZUZWYQA,9800.367625709996
PBXECWKZHWRCZZPJ,1802.2775331799996
ACCDXFA5QFCZZ4WZ,6588.302012085001
NKCECYNZGHYQEFHY,4224.560196710001
WATEBYZGCFGUP9HG,808.45272228
PELEGPF7UHM3WUE8,5919.936192630004
MUGE9HRRWZBDVHZ6,2902.613939339999
PELEG5CSGWYFCFNQ,628.1597570234999
PBXEBQGMBP2VJTSQ,2264.272403506331
PTPE4JYTPVYZ8ADY,6006.053677430001
SHIE9J6PYVBW5ATG,2800.8325689649982
ACCE5UKY6UXGVT9P,2661.46595935
CRTECYY4DCRARYG9,2728.658282171001
SNDE8VY9K2JGMJJZ,7372.740322833333
CAGE225HGFQ4VSSK,6545.4260287940015
SHIE7PD3EF2NCGBY,4241.127706189998
BOTEHZDGPGFHVQWJ,5439.248864608002
NKCE7MMGJSVN3J2W,4771.892344221557
ACBECFGTRZCFBJZJ,6056.102728190003
WATECYMJPRYH8D3E,4946.2450966800025
DREECDCRPFKFH6EH,5272.495188858002
CRTECN2QVZFZWKQS,4032.1238596543985
CTTEH9FTTMQQHD9V,761.5762998539999
TSHEE4WNPAZGNG97,582.6036518100004
CRTECN2QVS6GJZHS,4447.051163359997
SHOEHYEXVYZRGMGJ,4253.653611952775
SHIE9FMPQBGXGTTH,3650.5869938056685
CRTECN2QXRVZAMUH,635.3145363809998
MNKDZKF6WYMMF2M5,3639.823409565434
RTRE63NMMRZ8MUJT,1161.0556484339995
NKCEA8US7TNGUJPE,764.2946799495003
CPLEHB7C7QYBDMTV,804.4854947069999
NKCEANMPCSWGRBH5,9821.854847699993
NKCE8NDJ76XBRZ2H,1812.4728160470002
LJGE9YJHTJZCQ5VP,168.37768275450003
JUMEHGYX4SXZB5K4,5962.07667316
TOPE7QTUPGHXCBGZ,6458.3156951599985
JEAEGE5F2DTDJKCZ,3201.473208339999
ACBEAWCZBU7RZGGJ,3742.778930904833
PBXEACG2NG3RZZAF,547.8875661505072
PCSECYY4ZSXXVKFD,8477.288600099997
SHIEBBWHC4YGH5GY,13728.815717170008
NKCED7FPT2YG2GGS,3645.018151212278
BRAE9C3HQTDHK7HA,3171.2385052100003
SHIE7ZWAT8HEHBZX,5710.5513560750005
WATE8H957FY57WCH,1354.2762948990007
TOPEHZNPUWSFVHKM,522.5833720784999
ACCE7B8NZXHA5ZV9,7492.468755109996
CRTECN2QVBDPEQQ2,5246.413144817142
HACEGPF9EMXPSEJU,865.9412904075001
CAGED4CHGZGWRKEB,447.4857742140001
SOCEGHM6JKRDJY33,8839.105344648999
BRAE6ZCHDGWRDHCW,328.71403679700023
MUGEAGGKFYCFTBUJ,4550.7239224099985
NKCE7MMGKZPBQQS2,4280.499896927503
PBXEBQGMSHJDXHKW,3770.452289399997
WADECHFGPKW3DHDX,4265.235061945004
SHOEG7NXNBF9PPJV,6786.5816243300005
SRTEH2FVUHAAVH9X,417.2346943469997
WATEYAP3WGHZZ3FA,1574.4079799600004
DREEAM8QTHGSDYJV,3715.3535382
PBXEA4F5VFXHSCY8,754.8401600804999
SHIECYFWYYZHU6NR,1590.2490122099998
DRPEHYHJQNGXBZNU,3545.539058442231
MNKE75M6XXECTDK6,2165.81858122
WATE9ZYZRREUHQN4,4606.314982959997
WCKEGM8FGU9ZT8QG,1138.8144508710004
NKCE9PFF3GCQYWHR,759.0593100449996
BRAE9Y5V963WTTNW,8296.58896896
CRTECN2QWTEBGJAJ,4336.021242858795
PBXE4RB3HNFDXGGN,3311.0227193899996
PACDZTD7YB2EUMYE,469.226884077
KRTEJNFUHUUXGPZT,5308.9444981100005
RNGE87FCDRS5ZFGG,4880.336765454883
NKCE5H4XW2PH6KFH,8289.187665290001
CAGE44J5NGQHXMHF,9187.499629029995
BRAE3TSHZRMGEHDM,4119.441195128195
NKCEANMPKCEZADTJ,4207.847149900001
LJGEJPFEVY9GXNGG,7004.346331239997
BRAEDSGQVSTGKAYQ,887.1996610799996
HMBEJCMHXNY6SVVY,2580.1390256200016
TOPEYQHGTHDHSJNM,3883.9773714495427
TOPED9T33BGVTQZS,5693.6778876000035
WATECDB6HPXBVXCF,4730.6537171699965
BRAECPQ5HFH5NFAK,843.8869763055
ACCEGKXQ8XFPHC9T,4596.198772659996
CNDEGP52ABJZHGZY,1188.3745422630004
NKCDU4RZXFGBQBBP,4006.1422907021647
NKCDU4RZYKVHDKUB,6397.513930430005
SUDEGGB3JXAEBFYW,1621.6482577199997
BHGEGTATDSHFENHT,5007.7819164799985
CRTECN2QWSVZAX9V,887.6368113404999
BHGEGTAVWRZQTU6T,782.946602385
MUGE5HG8FG7YJHMD,1179.8848579999994
TWCEJFXHMSCXWE9J,6623.861654412501
TOPE8ZAFZZ6YMGFY,4884.331761219997
ACCDSY8EGJPW7RJB,893.6435671229996
SHIE6ZSBHDEBFCGM,3662.964385047332
PBXEDDEFTWAW3HCU,420.977193444
RNGE87FCDWVPDTKV,3569.385802565714
NKCDWBPZVFY7H9UY,3029.304080452
PCSEE4H5CYRKNRZR,631.223953474875
CCVEFX3Y9DFJVJUU,3964.5677619475014
DREEFJ44EBBUEKKY,7002.551884850003
TSHEJUCY9HGZMKHJ,5450.20347441689
CRTEHSSCUCMVN7SP,3629.3469510900004
ACCEGZ5PGHCDZTNY,3698.0551155871713
KRTEC89PH6PVAQDT,1551.4293547200007
ACBECFGTGENHAGDR,630.1776323834996
CRTECN2QUSZGGH6Q,5074.760153853332
SHIE45Q6SJGSMHTN,3657.6279330254542
VANE3KUFNUEGQNKH,6605.43044085
MUGEBFGFM83MRVN7,2298.95964046
PCSE6SJGYMZB6CHV,15208.031794139997
BRFEGHPHWBTHAX2X,12065.967371089997
TOPEB7BFCW7YG7KG,7271.445990955715
MUGEAGGKJM5GUWQH,5820.332474559998
NKCEBFWTSMKDQZMR,589.1172593954999
WCKEGGN2J66F3KAF,5579.0474791886945
NKCE49ATTPYAPNWB,6257.489869108581
BBAEJKEC2HXUHKQE,4086.8067147
BEOEH25NTUDGG5TT,1061.5904113410004
NKCEBUG2XMBRJDGV,559.8655665805069
MUGECEVFKZHBDRWM,3680.304809449166
CRTECN2QX6RSYSRG,822.3215490500003
SHOEH4GRSUBJGZXE,1201.0793604674996
NKCEAGXHHAAGNS2H,4706.4540145077235
ACCE3YFFWB4HHHG2,3004.7717964179988
SHIE6ZSBWSCTKVTQ,2472.7608417699994
BRAEAQMANF5GRRDB,8832.993206670002
BDSE7WQ37UVSX7SK,4149.93916822
CRTECN2QUT9HQH2T,556.1790763815001
PAEEAMGFVDHGDRG5,13123.743006199997
NKCE5W33KFFZDSDY,3870.995108006001
RTRDRJF8GJ5AFZTG,2783.143978599998
WATDA5ZAXAP2VTGQ,12598.78582746
MUGE8NZC8ZHZPNFF,3142.357923534287
AIREGYYZRAPHRFGD,7152.987359489999
PBXE68H4HF9ZZWAB,11203.294923510006
SNDDXFQHUDJDHZG2,5670.626268447504
PCSE4VAVWZZECB84,8133.425132737001
CRTECN2QVCCD9PHT,3011.4655793600004
NKCEAGXHSCG9YHAY,3200.583645792902
NKCEBYWTBUEBCND5,4876.300743142335
NKCEBVFYZHDYZGHD,4454.620494909997
SBGEGE6TNPUX8STE,796.8290694734997
TOPEFCVHACWGSVHY,4993.873038029997
SHIE8QE6RMNSGPAU,3338.623284038846
TOPE5F53Z6W4V2CP,3286.942956909999
BLAEE6KTGFDV8NGP,8169.459039220002
TOPE89H8PCWMHBCP,5713.528233752501
NKCE9ZWYZAEAGVAK,4512.935124489995
DRPEF2XSFBAP4SUZ,5335.110790827999
NKCDYHF8ZEK8ZM58,3531.2320781495287
SHOEGRUNZPJDGG2Y,4462.022838797617
JEAEGFMZ7SGJWBR5,5678.642922030002
BAREGGF8JSE3HTF9,4828.70893819
SHIECJ45TFDT4EPB,2827.5818369739995
CRTECN2QXUBGMWSE,3245.899837274999
ACCDVPGKY3GBDB5P,6729.594689059995
CHGEJCWFY4HFYVZ8,1424.2485398900005
NKCE9YX2HGNZSZRV,12101.210876170011
DREECJD8CZDDUJNU,4129.140822080024
PCSEC86VEBNYKRB5,9691.981039790002
NKCE93H2ZTHJGFVS,2792.304243002499
SHIE5HBGDYSHVA5R,2538.3434374173353
DREEDVHXDYJCAEBP,11251.742640520004
VLBEGFFEMY8ZFEMJ,486.3515404425001
HCSEHGV96WXQCBN9,5001.539618564286
NKCE64Z489PQN4U4,3587.5624133285705
NKCDYQ3RPPERYA9W,4781.791498471883
NKCDYRHGP2UFXMT7,3391.87288206
HFCEGNQBS8P8EDHZ,5566.042404807044
SRTEGWKHXHCF2TME,6572.432030179994
SOCEJPT5ZR5ADJA5,8539.095158049999
BRAECFAREVYWQSQG,1016.491690407
SNDEDTCXWCGDH2HA,5731.812563553335
GLSEHPS7UYJVYUTR,1094.46954626
BRAEBBMQWBGB5ZFQ,2148.22912481
PELEG5CSGASSHHBK,843.4698129800001
ARPEE3YXEPFNJGUZ,7500.616401829997
RNGEDAK7ZDCDHUZF,11677.031597789999
SFFEGG74CMKFQVHF,3340.0862819199992
NKCDTAXFQMHPMUTQ,8347.237810469998
CAGE9ABB78YZUHEQ,8645.05069562
NKCDYQ3RCVCSYD2E,3078.2561842977775
BRAEBUHYHEYKZKHK,7083.9950226160045
WATEBMY8HWCHMZZ5,4559.183146900002
SHOEBYWT3QBBAVXJ,5373.959432885002
TOPEFGG8TJGJ7QDT,5173.800506268813
VANE3YXDHDRWR9FU,7024.708662549997
ACCEGKFHHFX5B8HJ,3623.427192432499
RNGEDAPSZFBHAGJY,4909.932430435834
LJGEHFBTFDGHGGWD,3356.55859847713
NKCDRDWAZU9ZJNHZ,4588.219770397503
CTTEH9FWFHGR9EPK,1044.1969304000006
BRAEBXRBH28AMHPF,8107.491049123333
NKCE7MMGPQRJ3PEH,2931.924553269999
BRAEB9SJUP6T68FB,3316.8374781225725
MUGEAYHPFEWRVJH6,2412.4721684499996
NKCED6EXRYZV74VY,644.9245285889992
POXEHPSHDKBCTWCF,5068.776599229998
SWDEJWDGXNYEXPXF,2609.919849950668
PBXEAP3SVFJRZJK2,3932.8450357452225
NKCEBP8AQZGMMWT9,5194.299015989998
ACCDXH5JGXMTZFTZ,7391.664940956665
CRTECN2QZUD25VFN,1778.8877401014292
BBAEC897YCBZPV8H,7069.081200419999
PENEGGTYTYGDHXQK,5044.528098798331
NKCDW898UNJX5BWE,4708.6727681853845
NKCE8ZJ2643HGFYQ,5955.068369141497
PWTEB7H2E4KCYUE3,578.8075074929999
KLSEGTBQ6PSU8NTG,9551.339747969998
TOPE7QTUDHZZZHVS,3672.0716069275727
ACCEGZ6BY4ZPBWWV,781.6284546104995
NKCEYUVR3MHTVGGJ,10856.605636239998
NKCEB2S9CGCM3CCQ,3634.7372769887734
NKCEGGEKZXHG2ZGN,6229.8683464556525
CRGE9667SJM3Z4PH,1023.7371676004998
LBXEHH5WRYQQGNSM,5466.186804954998
ACCEGKFHRM4ZGYZP,608.7943588395003
BRAE4VPRPHT9SYZZ,1450.1162363600006
SHOEBDTHZDHFPHHG,4883.141106229999
SNDEJGYFP2AT3FMH,877.536885636
CAGDW63HG5JBCVGA,564.8800962150004
TOPEBBGNQEVQZ2W6,4169.270640960131
TUNE6VK2GCBPBYFW,975.0432085199993
CLTEGMUMNQXUEHHX,6389.785489423337
PTPECA2QYCZH8MBV,3291.60153427
CAGEBTJCMAJG7NW3,2476.9084624800016
SHOEDHHSRF6FMWGA,2214.520321629999
NKCE9Q93AZYXVKYN,6963.675136550004
PCSE2ZMUZH9PARZZ,912.6360910859999
NKCE7MBRM6JAPEAX,645.8925161234995
CAGEBTGEHMQUS8NH,6980.55647311
MUGEBFGFRUMZGKNN,2446.006043270001
CRTECN2QVZZS3FER,2154.318913720001
WATDJTR93NB8HHQC,7183.671374510008
ACCEGSAZPGAHTHNH,4620.644258750001
NKCE73KHF8KTYMRQ,3809.8764417942316
TSHEHU5RW2VDGFKZ,5667.710001869999
CRTECN2QUHGUJNDZ,3746.442999957456
RTRDNY65WHG9FHTS,8486.791962049996
SUDEGGB473ACY9MF,416.66774870099994
SHOEG7NWGF93MFVT,4889.97198816
SGLEJJ6HEU8GVW4W,929.94540094
MNKE5YG7USVVTPCZ,2478.5219379900004
LNGEBDTBGWTXTYWT,4719.013929144443
SHOE652MJRRMFBEF,2081.9434071900005
NKCE87C3C9QYYBTM,5096.5780578527365
CRTECN2QVJBRMHRN,3211.887676909998
NKCECPQAERMCV6YM,1168.2544087769995
SCHE82QGQ2XPDCYM,4138.360329711022
TOPE8ZAFY82P7AGT,849.9773669835006
RTRD4KY4UNGYCZFG,7801.042902749995
TOPECRP5KCUZWYGA,3372.898355460596
NKCEBFWTHMVVNRDP,550.2398364960002
CRTEA7HA7X3CW7YQ,3690.8490164410027
NKCDXHWZHPXRF28E,3319.9258902400006
TPYEGGGZHDFZWZ2X,1211.9133341499994
ACCEAZCV9DGDZDDD,7836.237886019996
CAGE7DUYEYWSYGBY,794.7098281319995
SLBEG68TKWYVGNKT,6809.114220845
NKCE7MMGWBZPZJSZ,2530.2900598760007
NKCDXHWZGDPDJG7X,3943.464856674183
CAGE8XYYGMRKRRCH,7710.612508290002
PBXE9FEBPXAKEYAP,10196.611334190004
CRTECN2QZVH3J8PV,3908.93702822
SHIEC8ATMHEWET32,2940.506753022236
RLRDY36SXZNHEQWA,5989.48787263
CRTECN2QVP7WKETJ,2475.4997969760016
NKCDSCF3PH6MPP5N,2826.3886410625
BRAE5PKZ8QXFHWGK,1879.7559881599984
NKCDZHF7TKGY8BAX,3423.3238903371284
BRAEA8YRRGJJWVHB,1958.567869433
CAGED3YQSJXNZRJF,4247.789057637302
CRTECN2QZH9J6EHK,3090.79187349
PBXEAT5YASJRMNG7,1373.049567078001
SNDEDGAFFSHFKZN2,9957.889384159995
BRAEBXRBYGYKC76H,7623.621387780003
VANEB97UCYGMNHRY,6813.574718760002
CAGE9ABAPMTWEJGH,5400.057205849999
TOPE8E8NJXHZ4S9N,4348.130319624998
SKIECYAEGGB8EPWU,5905.439413935001
ACCEGKFFSRRVD7Y8,952.0788088770001
NKCEYGTG8H79NJYY,6478.545692500002
NKCE5V95W2BFNBCZ,2916.790299407332
TSHEHU5RTMMTFVFG,5770.340650864998
NKCED6EYRDRJKTPC,12028.207519090003
SHVEGZUHGVYZBRW8,10475.924886880006
NKCEA5FHSF4NWKBT,189.42387570600005
ETHEGMHHGGCXMSYA,97.40463718199997
MUGEACY8U2HXTXZ3,3676.649359389047
SHOEC8QG3CV6YYDJ,4546.795038935836
BRAEBUHTPZGHB6HG,7527.92371014
CRTECN2RV7NHG8XK,4306.621580319999
TOPEFGG8FEQUZSMS,4997.619156772082
TROEGZMRNERWAHEB,988.4035583900001
SHTE7FR4YZZ77Z9Q,6149.518896962295
BRAEDZA3KZVHZZHZ,1969.3416060930003
CAGE8X8XGZGQGWVN,4369.344365535919
VPAEHPYYFKG4NG39,4074.9607009679085
PTPEFJHG6SUSBPG8,5082.085619633273
PTSEDAZU69CBFF2M,4972.076410550004
BLAEFNHBFWEXG6YM,5689.075460942337
HIFEB7J3RCFHZ5DB,6503.481010263163
BRAE3TSHZWH8YWED,2659.9816768350015
NKCEANB7H8P6QY4K,1986.1939475919996
CRTEB774Q8HJYPMB,4657.013265129999
PCSDYQEVGFZSGRQJ,1085.5984166970009
BBAEJKECZ2ZNAUZQ,1954.6825581854998
BRAE6HUHPGFHGEER,4589.413545809997
NKCEFMZUGH4NG7F6,2771.382684969998
PCSEE4H5ZCFWZZRZ,1960.522712192999
BRAEB96BZWFCDVY3,9298.926840289998
SNDE95MFPFPJ66M6,3219.272321539089
KRTE9JEZ28H4ZWM4,1273.6403942549998
CRTECN2QUTVCTHHS,5297.05428226
CRTEJUA36GHKGQEY,2698.9099359099982
SUDEHYGUMVVYKJCW,4764.41501102
WATDUNJ7YKMGG9RZ,5430.657878739999
DIAEJUCEZNKKK4FK,2758.2055446200015
SHIEBZB49VZZQRKK,3950.569927421974
TOPEAZ88AGF3KJHS,1437.97216685
DREECR3HFXYFPHD4,3734.5869162161903
NKCE8SESAZ4K8HZC,4065.8152792000014
SNDEE5FMQ5YQAKMZ,5461.979910580004
RTRE9N5GJGJ2GMRV,763.1193562289997
WATEBNXNMQQQFSQG,4493.297048069998
SNDE3E6YB6AZJDGC,14944.137622419987
SWTEAW3STNNJSKNP,11149.784865980002
NKCE7AGZQB7Z7UFM,2840.9627897500004
WATE7VE2MFQWBF4H,623.0065060124999
PCSEDCWJBHDR9EYU,982.1946556665004
WATDZ2ZQHSAYJPWK,9301.38592643
DREECJV2GVFHGQB7,7037.505678619998
ACBECFGTZHFZ64PN,6238.00122013
BRAE3P8YHGJF5WUZ,3053.22740887088
DREEDVHXSAAZSBTZ,2444.7241922659996
ACBEB3489M4NQZBD,4985.649745990001
EMSEDSHQ3VU6T8Y2,3534.664068704
SUDEGGATDVCMWGGH,4604.070133086864
PBXEBESSDYBYUGXT,8736.554181529993
ACCEDFVFVMKXJGGG,6017.387674889998
BRAE3UG9P8GJXZ2X,3521.0998524608335
SHOEJUQFQURGGFY4,1116.3588515099998
SHIEJYHMR7DUKT8W,3170.6410945923067
SUDEGGATJKZYUZUP,2450.3802481400003
RTRDZBJ5VAZG7VGC,7200.242600530003
RNGEDAKBZPHKHGCQ,6586.96401956
BLAEEH2ZJ3G9DA7G,6282.761154336396
SHIEB468NVUG5HMP,7391.376287250006
BRAE3TSHZQDVSGYY,5185.580449842999
PBXEAFTPFDK6BRHK,761.1653047169999
TKPEFT4AD3ZQZZHN,6728.135407179998
ACCEGYP259YXZJ4H,2434.6838891499992
RTRE3KKXMVHMRQ6C,514.4027275349998
NKCDXYFHHPBSYJDZ,4036.4435102866673
SHIECASQHFWX59GJ,3394.164435500002
TOPEGQKDATUDJTAG,5883.055949090001
BRAECBDFZAEZYD2Y,1051.1889945000007
WATE4S5RZ8P5JZHZ,11297.421133039996
CPIEJHF6GZEM7SPY,6065.453905328001
CRTECN2QVMFZFNGC,2987.4969291333337
SNDEGGRYTVYGPR6F,2584.7906195625
RNGEBPU7PG8W88TV,10235.948649619997
HMBEDCJHT4FCFKGD,7704.468333869997
NKCEC87S2ZAZBYAR,3051.447213251834
NKCEC88C4GV4UFN3,5437.416798530424
SNDEA42M6GZNV7M3,6996.077759010001
SGLEGBV8BENMFZGH,1492.4697694125
RNGE7M92PHFGGBUJ,1025.7292222485003
BRAE3CYXV4JGWEDA,1436.6417937199994
CBREGYBXZKY5VKSK,728.0535760499998
CBKEJ3AN6GEACKYR,9742.180074509997
TOPEBR5GNG9MACAD,4515.550403665815
FABE78FYGHF22FNE,6734.702214789997
ACCDX8ZWQFTTGZYK,11300.566354949999
KRTE39Q4GVHFHWZV,5696.504269270005
ACCEGGBTG3HMNHNA,3756.801018198503
RNGEGMMBCJGQGGEF,10184.492119189998
BRAECTFYVHHKMV9H,6421.223798070003
NKCDU4RZRCYAZHY7,3702.634967019017
BRAECFARHCG7P8WT,4802.827602389999
BRAE3TSHZ2XFSNUT,2988.2211863852403
JEAEFYQHSR7BWPG9,1034.16588841
WATE3HFNMGVTZEDS,1545.184688349
SCHE3Z7Q3TSVYMRP,4777.503121692496
DIAEJUCFHWGHUQFP,2861.386687925
NKCEASN6TXJGHZUE,5944.837407402167
WATEYAP2ZFEV2JKG,4983.511695410004
AVCEJCHCDNFTHSQC,5414.641187915494
FABE88MH3NGH8MUD,3286.8616447124996
PCSDY5AHFNSPGSV8,4448.79752612
BRAE785RYFT8WTHK,7251.486649099997
PANEJQ5YHAHQYD4F,3746.9647117379022
NKCED6GHCAHTHNCZ,9532.4077188
ACCDVDC8S5JWEE6X,6017.512359990003
