Product_id,Selling_Price
PBXEAFRYZSFHZ2CP,2456.9487722889876
CAGE9ABAQS8WKHHY,-1167.9949109816403
CRTEJUA3CYHVYNHD,5960.82364488977
PCSE4V8GWTGYMVFY,6016.542978595824
VASEG3YYGEKHXWN6,3762.6984872795274
JEAEGGED6PZQCGTQ,2384.8516677322914
SNDECRS4R3DV9QXU,6617.688331424733
PBXDT4FTQGZGVCNC,2956.000108183668
BRAE6AV3ZZQHKDCN,7418.821662801489
CAGE8PKGBKNCYKJK,1237.9023064645248
CSOE2V29ZTH5A3QU,3925.256293295969
BRAEAW9HSZNM5URR,1880.3775000708492
BBAEGGYMPH6QYBFF,4215.730341876861
WATEHYVPGMHURTKG,3453.3239067944546
PCSDY5AFGFAQNCY9,3770.9985428187056
JCKEEAEZMGBEXQFK,5452.104893007105
WATEYAP3S3TD5EMR,9497.891195199201
SHIE8M9PWUF5H4SF,6790.718238466587
LPBEJGFEZNV23SVG,2397.9538352347363
PTPDXN7BGMQBZUTA,3117.6071349520066
PAEE7ZWAGCXEKY8B,7537.851242348981
CRTECN2QZHEJ6WJC,3629.4171183878875
FABE92NVZGEQ4HY8,2667.0428710374717
RNGEDAKEG2DV5Y5D,6054.384717122995
JEAEGEFMHBQGU5NF,2520.95711589936
NKCEAY3RKEPGNWWV,3861.424448955905
BRAECKHYUPMRFRTZ,1298.4726025130476
PELEGTPGEMCWUGS8,4059.4839451030334
LINEAVE2XKZNANN3,3132.666536573273
RTRDNGVMAKRQKH7Y,3469.541259572846
NKCEFG3D8UWFGKGE,2967.6178339076755
CRTECN2QVUET9PQ8,3268.562311820356
JWSE346HBDCSUGR6,4866.534034542548
BRAEA2E7XHZHG2AG,2289.966771145151
PTPE2SSXSTFH6HYY,4977.469468103685
BLBEJR22ZT2WUKBZ,8277.122770081703
MUGEBFGFRPNWGQTD,1819.5239764343833
PCSEDP3UF6EYPZZX,-934.3286919429108
ACCEGUY72CYWXAEW,4769.068046577961
MUGEACY8HGXBNPB7,4371.083106895225
NKCE5VAAU2Y7ZW2Q,747.2344144584467
NKCED53EQTZ6R4WQ,3119.8464003285303
PCSDY5AFPWQBABVU,7616.5030382953755
WTDEDGHHGDEPSSRR,14985.45216039237
SHOEHEP5EWSGZ7XA,3889.959354263095
RTRECEYMHGP3JXFV,10323.244007956951
PSUEJA2HRBPYHA6K,2945.10079912603
TSHEDF3HADCJKGWD,4138.9505201358315
NKCECGT3BZDXZ3ZH,-2405.8760924548246
SNDE85CH2PN36BUZ,7925.29875124442
SHOEFVT74G5BYHDY,999.9551587908554
RTRDA4U7UE3Z7UMB,-892.9736351734975
NKCED6EXGZZKTGD7,3617.7284525341297
PCSEAHJCVPRUPVHX,2746.2254633201896
NKCDZFFRZEEMHAFJ,3514.099673476977
CRTECN2QVVTNPXXN,1887.6020940401831
NKCDSCF3HNMXRCF4,6648.854160668125
NKCE8JXSHFBBQDKY,3586.0531652402647
SHOEF9G8CVWHRH5M,-878.5264193655344
CAGE2MACSYZCWHFG,-2127.0264301634193
TSHEJT2R2XQJN8D7,6573.918228757029
PCSE6SJGQCXQGC6G,7209.2923626768625
PLLEHQUGEB6D5FCX,4646.289460887143
RNGE7W8T7MYQQEFR,1922.3146444615895
NKCE96SXDYMGSFBR,2892.7126749251006
BRAE3TSHYGDRV2UC,1686.6319147308177
FABEJX2NHNKCYHKA,-665.3630037894789
BEMEGFHSMHZYNZB8,7093.6384330923065
WCKE2TFF4ZYGXUMH,989.4980940634359
BRAEDZ9GVZHWZ5BG,7837.9266659757905
RNGEH3F2FAPU3TAG,2533.577380155587
CRTECN2QTPZCMCQD,2798.330656966948
HACEJQ7HRGNBYCEH,4323.145757620638
CRTECN2QZMHEU2J3,7073.907722112828
DKOEAWE2SCYPC5AW,7654.398676344103
ARPEE3YX9Z4QGJ86,2729.5595680689908
JCKEJNH2AZGKWGZC,4722.138676409622
BRFEFY5BN9VHU27H,5896.6648885464965
BRAECKHZWAGBVZXH,3308.9022413373814
NKCE9HF3TENMYXZY,3409.285436591141
PCSE4SFFJSWJZVH4,5638.69465122902
NKCEBHGBFEVC2ABB,6080.746715308671
MUGE7DUFEC3VUZMF,5489.482342957026
GRKEG4UVAZTGYWRB,4141.393071829454
TOPE4ZKTSBAEXGFR,4087.4553655676414
PBXEAP3SWFZRHZ6G,621.5644742914524
NKCEB5BVMYFMHAQH,1923.8010591713196
NKCE3HG8FDBHK5GX,4134.22383599804
SHIE8WYNYRHSFCRR,3117.4057963170053
NKCDSCF3QD5EGFJ2,5274.724664027839
TKPEG27A7Z6JWK6Y,5645.927735531652
CAGEYFZW7F56GWZP,-313.7937152559375
FCTEJXGUNGMHANE2,7884.768087015629
SHIECYFWJWCCHHQS,2762.7723595180737
RTRD6FYYUQZJBY6F,4380.442172586312
PACEB2XNEBZTJZZG,2455.0438108558824
SHOE2GUHSZRGGZYY,5013.5735322165365
ACCED55XRZT9N2HH,1425.9031156708634
TOPEGVHJECVFBRMF,4625.910957585429
DRPEHYHN3MYJDGGM,-66.79576126397887
RNGDXNG3HGFQXGAH,1481.1633101416382
SHIED9AKUTQZQ5ZK,4026.5918568727375
CRTECN2QST3Z947Z,4085.2267216025934
RNGDWKZMKNTUBPSF,4036.812226036655
DREEJY2NVHFG6GCB,2726.1365101798788
SHTE37DQJWSQ4VGH,5461.496808969536
NKCE9ABEYD53HSVG,5364.761151559918
JEAEHUHKMA8EGUUU,2256.714820752866
SNDEHZPDGB2ZT8ZY,4381.186411592198
CLTEGMUMJTPY4RMG,5068.52080969991
BBAEGJFQZTGFHJHD,6539.809038377729
TOPEEERRTBB77BXA,5564.716869506894
NKCDWBPZQANZRF5M,3904.5544321092057
PCSECV3FSSB22FGE,6230.667142558543
NKCE6WR3ZWHWKEPQ,2661.303555380221
MUGEAGGKQM37W42E,3971.2924673011576
SGLEGBV4QFHTNHE2,5035.9601027020435
LFHDQAZP4FHGGZEM,5992.747689512989
CLTEJQ8FTCZAEPNG,5503.437802084874
NKCE6XU6DAWYHWQP,1869.3765528921126
TOPEBN32XAZ62CTR,3386.66447850258
NKCEANMPATURDMHV,548.9024844911837
PCSE6X3YCSZEG67R,18108.06323944408
BRAE4DHZDPMTFZHC,7051.035436648495
HAREGG26GDJWFYMF,1205.814896168801
BRAE3TSHWZREUJAC,2464.6532580523217
USGEJPQHZHYZQHBU,5869.796576353952
WSCEJTDHY9UHKP5K,8763.411689634304
SHKEGNS9TWHJAN6Q,4961.998228480663
SHIE3FHYRRQGFFXN,4340.838410667404
SCHE4YSTYDQBDYQF,3514.886758685029
SHIEFFFPDETWTWZR,3331.003375800646
ACCEAZCVPTGEGVMR,7868.203985619784
SGLEGBV7VGZM7BFR,11722.11133708616
CAGE7BZ56MVQGKAB,2425.200649897044
NKCECG6ZH5MJT4B9,3006.100041523821
RTRDZBJ5FZSU4AYZ,4545.476523068028
TROEG3VYGVSB9F5H,4472.760052410831
SHOEHXFAM2NDZBHW,3805.216734450499
BRAEBBMQY9VZRC7G,6632.004128414561
PYJEH93NGYCXNNFK,-569.5212951240935
SHIE6ZSBHCNYY2CP,3570.321406002519
TSHE4DNGUCMVXYUH,8592.762907162849
CLTEHE9FD2APDRWQ,4629.535363794674
SHOE6ZVUSR95HF6P,6932.109260216459
SHIEGPXGZTK5B3GT,5799.495584446206
CAGE2XC2HFSSQNSM,2636.7013542997624
SHOE2ZNGUCA4DHHP,143.0942670559707
CRTECN2QXHEYVVTX,2680.14699072573
CAGDSNMD7GV2GYMH,3543.677868980039
SHIEC8ATXGYEJ4GD,4243.600158384028
CRTECN2QYASYFKGS,2990.2938194886033
CRTEA7HAHHCSHCEM,5204.404262097911
WATEA2H8FTBKZGGG,18891.12183331558
TOPE7T4YMXRK5BVG,-168.7647053612468
NKCEAKKRTHT8RNC8,3861.0339407391307
NKCE9HF37STYM5KA,4529.145629702987
SNDEG6GXFS5RYFGK,9477.403871759012
ACCEGZ65AEVGSGZ7,305.4505651538416
SRTEH2FVVKRBAXHB,-94.04865240043273
NKCE5QSZ6FQSNBDF,3240.45154511997
SWIEHF3EF5PZAZUY,3623.930590045688
RNCEGBGW9PYRXNZY,5773.623103404405
BRAEDSHQ6X5YYX6N,3333.8906165166236
SNDEHZHVMR3XPBST,4462.262336409511
ACCDX8ZVV2RCNYCY,3070.8821436131243
SKIE83ADUJ28U8ET,2953.752538817954
ACCEJ6TEHCH7MCQ3,4320.417416784121
CBKEJ3ANRFJUM4TM,4806.471599104372
RNGEDAKBVC9TKFHZ,6185.5599089097905
MUGEACY82GPXUBAC,2926.746614151651
RTRE4VNCJZ3UPGQZ,3601.8545491040336
MATE49ATDVVEEEAN,5644.772495839936
NKCEAVZ3EDVJNXMT,-2290.4369988903377
PCSEBXFVZSYJKRCS,8231.103355281191
TSHEBSF9NBDWJXZW,1944.4987334185237
CRTEA7HAQQCGTPFU,3956.3840309041216
CAGE3FX7HWMQAPCG,-2130.4674994152497
NKCE9PFF3WZAZZXG,-2122.0623243310542
RNGE3YSW9ZUZWYQA,9617.633159541301
PBXECWKZHWRCZZPJ,2065.8887933017936
ACCDXFA5QFCZZ4WZ,6589.801903957534
NKCECYNZGHYQEFHY,4407.080962703092
WATEBYZGCFGUP9HG,1556.0846865027966
PELEGPF7UHM3WUE8,5854.224245460504
MUGE9HRRWZBDVHZ6,3209.2601162339047
PELEG5CSGWYFCFNQ,61.536435198456275
PBXEBQGMBP2VJTSQ,2431.0395895856936
PTPE4JYTPVYZ8ADY,5799.765458277032
SHIE9J6PYVBW5ATG,3033.0712219751344
ACCE5UKY6UXGVT9P,2977.954760803063
CRTECYY4DCRARYG9,2957.5536903275156
SNDE8VY9K2JGMJJZ,7056.358637086327
CAGE225HGFQ4VSSK,6426.108704173133
SHIE7PD3EF2NCGBY,4357.84135451071
BOTEHZDGPGFHVQWJ,5367.802347153973
NKCE7MMGJSVN3J2W,4921.373810544843
ACBECFGTRZCFBJZJ,5763.281797721658
WATECYMJPRYH8D3E,5189.887249012245
DREECDCRPFKFH6EH,5064.434251686438
CRTECN2QVZFZWKQS,4131.524915652328
CTTEH9FTTMQQHD9V,590.232629233019
TSHEE4WNPAZGNG97,1174.7697474733156
CRTECN2QVS6GJZHS,4593.334617972012
SHOEHYEXVYZRGMGJ,4375.039237834283
SHIE9FMPQBGXGTTH,3982.9731836394953
CRTECN2QXRVZAMUH,67.4917575393556
MNKDZKF6WYMMF2M5,3799.812409047496
RTRE63NMMRZ8MUJT,2927.0250962864393
NKCEA8US7TNGUJPE,724.6270853170622
CPLEHB7C7QYBDMTV,729.5992628417162
NKCEANMPCSWGRBH5,9275.237545609378
NKCE8NDJ76XBRZ2H,6713.125436622991
LJGE9YJHTJZCQ5VP,-2787.77030243896
JUMEHGYX4SXZB5K4,5917.362641745987
TOPE7QTUPGHXCBGZ,6031.818250249675
JEAEGE5F2DTDJKCZ,3329.293238518239
ACBEAWCZBU7RZGGJ,3861.905064942434
PBXEACG2NG3RZZAF,-449.3702931186756
PCSECYY4ZSXXVKFD,8027.775192124274
SHIEBBWHC4YGH5GY,12940.277668558976
NKCED7FPT2YG2GGS,3892.6023048991387
BRAE9C3HQTDHK7HA,3265.470878580982
SHIE7ZWAT8HEHBZX,5718.797015785536
WATE8H957FY57WCH,4211.133170131901
TOPEHZNPUWSFVHKM,-837.7720511032785
ACCE7B8NZXHA5ZV9,7097.33966566565
CRTECN2QVBDPEQQ2,5355.252910727855
HACEGPF9EMXPSEJU,1402.116536972664
CAGED4CHGZGWRKEB,-659.2272664204579
SOCEGHM6JKRDJY33,8577.437355559035
BRAE6ZCHDGWRDHCW,-1722.6442351525852
MUGEAGGKFYCFTBUJ,4739.4321185036115
NKCE7MMGKZPBQQS2,4526.937510655125
PBXEBQGMSHJDXHKW,3948.8973882435403
WADECHFGPKW3DHDX,4363.799791373996
SHOEG7NXNBF9PPJV,6584.956475335735
SRTEH2FVUHAAVH9X,-1390.1722266896293
WATEYAP3WGHZZ3FA,2058.1922883104703
DREEAM8QTHGSDYJV,3981.187796070421
PBXEA4F5VFXHSCY8,571.4142746887383
SHIECYFWYYZHU6NR,1938.9730193243377
DRPEHYHJQNGXBZNU,3853.209503266837
MNKE75M6XXECTDK6,2487.844606508791
WATE9ZYZRREUHQN4,4386.140414978303
WCKEGM8FGU9ZT8QG,2545.609130122462
NKCE9PFF3GCQYWHR,1014.483139529545
BRAE9Y5V963WTTNW,7960.690352932019
CRTECN2QWTEBGJAJ,4496.231909892995
PBXE4RB3HNFDXGGN,3671.86386298704
PACDZTD7YB2EUMYE,-1133.5002771427762
KRTEJNFUHUUXGPZT,5429.346392375663
RNGE87FCDRS5ZFGG,4882.542165956904
NKCE5H4XW2PH6KFH,7723.318990027023
CAGE44J5NGQHXMHF,8843.230412393366
BRAE3TSHZRMGEHDM,4225.480723825667
NKCEANMPKCEZADTJ,4261.448794858095
LJGEJPFEVY9GXNGG,6775.959024246762
BRAEDSGQVSTGKAYQ,1626.1097899604404
HMBEJCMHXNY6SVVY,3060.104356007711
TOPEYQHGTHDHSJNM,4007.4434977552623
TOPED9T33BGVTQZS,5285.856112002624
WATECDB6HPXBVXCF,4609.470579981581
BRAECPQ5HFH5NFAK,1100.9926553282612
ACCEGKXQ8XFPHC9T,4682.762194151621
CNDEGP52ABJZHGZY,3120.4800468988096
NKCDU4RZXFGBQBBP,4028.628588760435
NKCDU4RZYKVHDKUB,6296.831032634851
SUDEGGB3JXAEBFYW,2195.1025914002657
BHGEGTATDSHFENHT,4788.30916883116
CRTECN2QWSVZAX9V,1437.392587337637
BHGEGTAVWRZQTU6T,647.4636803689086
MUGE5HG8FG7YJHMD,1601.9002453912653
TWCEJFXHMSCXWE9J,6549.080084326493
TOPE8ZAFZZ6YMGFY,4918.214207319947
ACCDSY8EGJPW7RJB,1606.4099094008416
SHIE6ZSBHDEBFCGM,3901.673459128526
PBXEDDEFTWAW3HCU,-1205.009062718705
RNGE87FCDWVPDTKV,3684.0907782597283
NKCDWBPZVFY7H9UY,3450.107902947025
PCSEE4H5CYRKNRZR,-37.9300825480841
CCVEFX3Y9DFJVJUU,4138.148471176081
DREEFJ44EBBUEKKY,6806.894329885348
TSHEJUCY9HGZMKHJ,5397.098451796241
CRTEHSSCUCMVN7SP,3951.3701389362022
ACCEGZ5PGHCDZTNY,3902.390603046971
KRTEC89PH6PVAQDT,1909.7703454384018
ACBECFGTGENHAGDR,-56.70907954789686
CRTECN2QUSZGGH6Q,5138.640194470096
SHIE45Q6SJGSMHTN,3823.019597368457
VANE3KUFNUEGQNKH,6465.309872437681
MUGEBFGFM83MRVN7,2666.8051182354625
PCSE6SJGYMZB6CHV,14340.257712615794
BRFEGHPHWBTHAX2X,11111.676033188856
TOPEB7BFCW7YG7KG,7056.955332855379
MUGEAGGKJM5GUWQH,5726.03544187465
NKCEBFWTSMKDQZMR,-345.0933036356273
WCKEGGN2J66F3KAF,5587.945490652377
NKCE49ATTPYAPNWB,6279.842775144036
BBAEJKEC2HXUHKQE,4337.391357237482
BEOEH25NTUDGG5TT,2536.889339599834
NKCEBUG2XMBRJDGV,-433.20912844910777
MUGECEVFKZHBDRWM,3889.462823644463
CRTECN2QX6RSYSRG,1497.6822201588934
SHOEH4GRSUBJGZXE,3285.795400970823
NKCEAGXHHAAGNS2H,4736.570628215493
ACCE3YFFWB4HHHG2,3224.194162073753
SHIE6ZSBWSCTKVTQ,2864.7895655781954
BRAEAQMANF5GRRDB,8270.053185538409
BDSE7WQ37UVSX7SK,4410.917228980579
CRTECN2QUT9HQH2T,-539.1709335803093
PAEEAMGFVDHGDRG5,12359.579424446956
NKCE5W33KFFZDSDY,4037.9923007258044
RTRDRJF8GJ5AFZTG,3102.7343436382594
WATDA5ZAXAP2VTGQ,11442.085493831824
MUGE8NZC8ZHZPNFF,3393.8157234540677
AIREGYYZRAPHRFGD,6881.504923333976
PBXE68H4HF9ZZWAB,10619.98465272443
SNDDXFQHUDJDHZG2,5489.498053265375
PCSE4VAVWZZECB84,8171.33128534786
CRTECN2QVCCD9PHT,3196.345875928741
NKCEAGXHSCG9YHAY,3493.0862696339464
NKCEBYWTBUEBCND5,4939.781591041759
NKCEBVFYZHDYZGHD,4568.86546162054
SBGEGE6TNPUX8STE,958.9159604365523
TOPEFCVHACWGSVHY,4955.877080279228
SHIE8QE6RMNSGPAU,3532.0357222357857
TOPE5F53Z6W4V2CP,3541.6321888525454
BLAEE6KTGFDV8NGP,7879.012144165756
TOPE89H8PCWMHBCP,5605.811622571509
NKCE9ZWYZAEAGVAK,4529.5322529419955
DRPEF2XSFBAP4SUZ,5176.131379124814
NKCDYHF8ZEK8ZM58,3753.7534591886547
SHOEGRUNZPJDGG2Y,4655.357484078522
JEAEGFMZ7SGJWBR5,5557.122359653673
BAREGGF8JSE3HTF9,5024.608346358762
SHIECJ45TFDT4EPB,3000.033557579468
CRTECN2QXUBGMWSE,3439.379213794532
ACCDVPGKY3GBDB5P,6487.547321043234
CHGEJCWFY4HFYVZ8,1812.9672226325833
NKCE9YX2HGNZSZRV,11397.864470242515
DREECJD8CZDDUJNU,4441.347085387268
PCSEC86VEBNYKRB5,9624.79748749035
NKCE93H2ZTHJGFVS,3012.986293484795
SHIE5HBGDYSHVA5R,2819.0240607741493
DREEDVHXDYJCAEBP,10686.296704290426
VLBEGFFEMY8ZFEMJ,-919.3169388621029
HCSEHGV96WXQCBN9,5000.211658030083
NKCE64Z489PQN4U4,3813.1010355246785
NKCDYQ3RPPERYA9W,4834.937033828146
NKCDYRHGP2UFXMT7,3623.516618302058
HFCEGNQBS8P8EDHZ,5441.4410888103575
SRTEGWKHXHCF2TME,6574.373399130871
SOCEJPT5ZR5ADJA5,7689.3218094142685
BRAECFAREVYWQSQG,2091.046574592769
SNDEDTCXWCGDH2HA,5441.122984937434
GLSEHPS7UYJVYUTR,1736.143305035215
BRAEBBMQWBGB5ZFQ,2669.456836741625
PELEG5CSGASSHHBK,1368.3245760886025
ARPEE3YXEPFNJGUZ,7144.99335305643
RNGEDAK7ZDCDHUZF,11608.421706528685
SFFEGG74CMKFQVHF,3547.16197760382
NKCDTAXFQMHPMUTQ,7614.197835837231
CAGE9ABB78YZUHEQ,8236.191503692364
NKCDYQ3RCVCSYD2E,3376.9960564816065
BRAEBUHYHEYKZKHK,6880.245749069763
WATEBMY8HWCHMZZ5,4833.203729623721
SHOEBYWT3QBBAVXJ,5267.630074257571
TOPEFGG8TJGJ7QDT,5207.582170230635
VANE3YXDHDRWR9FU,6871.701260413494
ACCEGKFHHFX5B8HJ,3920.014939752768
RNGEDAPSZFBHAGJY,4863.977714958377
LJGEHFBTFDGHGGWD,3556.429588682166
NKCDRDWAZU9ZJNHZ,4622.9193996387385
CTTEH9FWFHGR9EPK,1607.8982086636722
BRAEBXRBH28AMHPF,7761.447112224239
NKCE7MMGPQRJ3PEH,3220.2097100067876
BRAEB9SJUP6T68FB,3511.832049944364
MUGEAYHPFEWRVJH6,2667.1920445972883
NKCED6EXRYZV74VY,29.75394229010294
POXEHPSHDKBCTWCF,5128.625223816523
SWDEJWDGXNYEXPXF,2970.188161922039
PBXEAP3SVFJRZJK2,4122.991372679614
NKCEBP8AQZGMMWT9,5147.55855642881
ACCDXH5JGXMTZFTZ,7232.9652635913735
CRTECN2QZUD25VFN,2138.8481778669957
BBAEC897YCBZPV8H,6987.969486773964
PENEGGTYTYGDHXQK,5125.355603844238
NKCDW898UNJX5BWE,4842.4481593373475
NKCE8ZJ2643HGFYQ,6418.07523561356
PWTEB7H2E4KCYUE3,-450.1802738242343
KLSEGTBQ6PSU8NTG,8123.9831572623625
TOPE7QTUDHZZZHVS,3760.1927863484884
ACCEGZ6BY4ZPBWWV,878.9803776205395
NKCEYUVR3MHTVGGJ,10076.537606682252
NKCEB2S9CGCM3CCQ,3854.7620347673937
NKCEGGEKZXHG2ZGN,6219.0263588641465
CRGE9667SJM3Z4PH,2262.081611867063
LBXEHH5WRYQQGNSM,5449.644627826328
ACCEGKFHRM4ZGYZP,41.58853364147126
BRAE4VPRPHT9SYZZ,2014.566646073786
SHOEBDTHZDHFPHHG,5032.448794292535
SNDEJGYFP2AT3FMH,1379.1578324710053
CAGDW63HG5JBCVGA,-518.5100021094158
TOPEBBGNQEVQZ2W6,4470.235067515947
TUNE6VK2GCBPBYFW,1687.720044512871
CLTEGMUMNQXUEHHX,6232.483582057781
PTPECA2QYCZH8MBV,3552.4100847983223
CAGEBTJCMAJG7NW3,2677.2072509831855
SHOEDHHSRF6FMWGA,2590.5900522838956
NKCE9Q93AZYXVKYN,6698.586409358801
PCSE2ZMUZH9PARZZ,1572.3937438232456
NKCE7MBRM6JAPEAX,14.454012397429551
CAGEBTGEHMQUS8NH,6568.652149215615
MUGEBFGFRUMZGKNN,2725.5269289309645
CRTECN2QVZZS3FER,2539.7223094190094
WATDJTR93NB8HHQC,6838.716679898354
ACCEGSAZPGAHTHNH,4732.769570302029
NKCE73KHF8KTYMRQ,3988.143171504527
TSHEHU5RW2VDGFKZ,5589.123781067745
CRTECN2QUHGUJNDZ,3965.621543584751
RTRDNY65WHG9FHTS,8142.85254907564
SUDEGGB473ACY9MF,-1674.0682580170069
SHOEG7NWGF93MFVT,4931.322749822048
SGLEJJ6HEU8GVW4W,1490.4586691088232
MNKE5YG7USVVTPCZ,2678.7407070856952
LNGEBDTBGWTXTYWT,4920.583809922129
SHOE652MJRRMFBEF,2377.7449368076996
NKCE87C3C9QYYBTM,5162.050903086005
CRTECN2QVJBRMHRN,3434.4675648292864
NKCECPQAERMCV6YM,3081.4544417004495
SCHE82QGQ2XPDCYM,4173.595450033515
TOPE8ZAFY82P7AGT,1118.7241010552084
RTRD4KY4UNGYCZFG,7297.556753080718
TOPECRP5KCUZWYGA,3564.5613292401504
NKCEBFWTHMVVNRDP,-566.2006166370084
CRTEA7HA7X3CW7YQ,3861.7378014684987
NKCDXHWZHPXRF28E,3528.1971128015043
TPYEGGGZHDFZWZ2X,1935.8911117613636
ACCEAZCV9DGDZDDD,7617.02025102822
CAGE7DUYEYWSYGBY,803.1590837604244
SLBEG68TKWYVGNKT,6592.846464735854
NKCE7MMGWBZPZJSZ,2828.002324955774
NKCDXHWZGDPDJG7X,4147.2992439153495
CAGE8XYYGMRKRRCH,7351.641850428294
PBXE9FEBPXAKEYAP,9585.140542630925
CRTECN2QZVH3J8PV,4065.6197960674726
SHIEC8ATMHEWET32,3536.1395183827385
RLRDY36SXZNHEQWA,5955.3284404256665
CRTECN2QVP7WKETJ,2739.759230091599
NKCDSCF3PH6MPP5N,3096.8521525888914
BRAE5PKZ8QXFHWGK,2309.504071567434
NKCDZHF7TKGY8BAX,3672.3539071289997
BRAEA8YRRGJJWVHB,2293.614562247467
CAGED3YQSJXNZRJF,4312.360217988631
CRTECN2QZH9J6EHK,3526.383108877613
PBXEAT5YASJRMNG7,4326.571857111563
SNDEDGAFFSHFKZN2,9284.40646085836
BRAEBXRBYGYKC76H,7423.964390477819
VANEB97UCYGMNHRY,6620.476907135322
CAGE9ABAPMTWEJGH,5132.672233031057
TOPE8E8NJXHZ4S9N,4315.766991796153
SKIECYAEGGB8EPWU,5882.835255814345
ACCEGKFFSRRVD7Y8,1801.0777140459518
NKCEYGTG8H79NJYY,6204.168821492338
NKCE5V95W2BFNBCZ,3094.9111135435437
TSHEHU5RTMMTFVFG,5835.109557952215
NKCED6EYRDRJKTPC,11007.138458793985
SHVEGZUHGVYZBRW8,10078.489590603715
NKCEA5FHSF4NWKBT,-2791.3317689670603
ETHEGMHHGGCXMSYA,-3482.6986861891332
MUGEACY8U2HXTXZ3,3849.7329827599187
SHOEC8QG3CV6YYDJ,4633.881428561914
BRAEBUHTPZGHB6HG,7142.003165167567
CRTECN2RV7NHG8XK,4485.1171180825095
TOPEFGG8FEQUZSMS,5087.145402297263
TROEGZMRNERWAHEB,1620.1487373211178
SHTE7FR4YZZ77Z9Q,6097.395129246759
BRAEDZA3KZVHZZHZ,2224.9290979274656
CAGE8X8XGZGQGWVN,4449.687622534086
VPAEHPYYFKG4NG39,4304.266602402911
PTPEFJHG6SUSBPG8,5086.8033680816625
PTSEDAZU69CBFF2M,5077.267123772161
BLAEFNHBFWEXG6YM,5679.394677951528
HIFEB7J3RCFHZ5DB,6376.351350309955
BRAE3TSHZWH8YWED,2916.626405973378
NKCEANB7H8P6QY4K,2271.567705203329
CRTEB774Q8HJYPMB,4749.03753911545
PCSDYQEVGFZSGRQJ,2500.9751475796443
BBAEJKECZ2ZNAUZQ,7986.392164792758
BRAE6HUHPGFHGEER,4532.486986852306
NKCEFMZUGH4NG7F6,3002.8344518632484
PCSEE4H5ZCFWZZRZ,5939.070200789367
BRAEB96BZWFCDVY3,8956.043630497028
SNDE95MFPFPJ66M6,3434.829519503903
KRTE9JEZ28H4ZWM4,3557.06524091997
CRTECN2QUTVCTHHS,5392.140612856574
CRTEJUA36GHKGQEY,3020.820573611747
SUDEHYGUMVVYKJCW,4758.462208628904
WATDUNJ7YKMGG9RZ,5291.195873323451
DIAEJUCEZNKKK4FK,3107.437418045855
SHIEBZB49VZZQRKK,4071.021840629361
TOPEAZ88AGF3KJHS,1865.5628820991715
DREECR3HFXYFPHD4,3891.4581621790608
NKCE8SESAZ4K8HZC,4179.544225141566
SNDEE5FMQ5YQAKMZ,5383.270562212016
RTRE9N5GJGJ2GMRV,596.0493205818284
WATEBNXNMQQQFSQG,4479.129628631006
SNDE3E6YB6AZJDGC,14457.350677837547
SWTEAW3STNNJSKNP,10690.905676933566
NKCE7AGZQB7Z7UFM,3257.822427323875
WATE7VE2MFQWBF4H,-181.97074333786986
PCSEDCWJBHDR9EYU,1472.797727236824
WATDZ2ZQHSAYJPWK,8906.743937124767
DREECJV2GVFHGQB7,6823.536869358386
ACBECFGTZHFZ64PN,6355.44596884885
BRAE3P8YHGJF5WUZ,3167.7791811280763
DREEDVHXSAAZSBTZ,2693.93723216679
ACBEB3489M4NQZBD,4917.499399131022
EMSEDSHQ3VU6T8Y2,3747.3499702799922
SUDEGGATDVCMWGGH,4702.790231243813
PBXEBESSDYBYUGXT,8032.4118585135475
ACCEDFVFVMKXJGGG,5953.531645743984
BRAE3UG9P8GJXZ2X,3516.0124498945247
SHOEJUQFQURGGFY4,1709.9482587791588
SHIEJYHMR7DUKT8W,3502.7949267033605
SUDEGGATJKZYUZUP,2805.7070968445023
RTRDZBJ5VAZG7VGC,7119.604401971108
RNGEDAKBZPHKHGCQ,6467.279115800133
BLAEEH2ZJ3G9DA7G,6258.587637063645
SHIEB468NVUG5HMP,7195.870833711882
BRAE3TSHZQDVSGYY,5147.590839214077
PBXEAFTPFDK6BRHK,621.3699375430301
TKPEFT4AD3ZQZZHN,6720.35044168135
ACCEGYP259YXZJ4H,2688.79951084507
RTRE3KKXMVHMRQ6C,-806.5493771889048
NKCDXYFHHPBSYJDZ,4256.998957156809
SHIECASQHFWX59GJ,3687.4707688083504
TOPEGQKDATUDJTAG,5808.339799790161
BRAECBDFZAEZYD2Y,1642.5107746965566
WATE4S5RZ8P5JZHZ,10333.348553821796
CPIEJHF6GZEM7SPY,6026.332084965847
CRTECN2QVMFZFNGC,3243.010469160517
SNDEGGRYTVYGPR6F,2880.850171809936
RNGEBPU7PG8W88TV,9649.935382648124
HMBEDCJHT4FCFKGD,7587.065717857829
NKCEC87S2ZAZBYAR,3241.795227363601
NKCEC88C4GV4UFN3,5321.21555445762
SNDEA42M6GZNV7M3,6846.106455739913
SGLEGBV8BENMFZGH,4567.809764137955
RNGE7M92PHFGGBUJ,2273.7806999871564
BRAE3CYXV4JGWEDA,1859.319319659131
CBREGYBXZKY5VKSK,416.2722506582636
CBKEJ3AN6GEACKYR,9095.801939049372
TOPEBR5GNG9MACAD,4734.826138165206
